id,answer
testa_0001,B
testa_0002,A
testa_0003,A
testa_0004,A
testa_0005,A
testa_0006,A
testa_0007,A
testa_0008,D
testa_0009,C
testa_0010,B
testa_0011,A
testa_0012,A
testa_0013,B
testa_0014,B
testa_0015,C
testa_0016,A
testa_0017,A
testa_0018,B
testa_0019,B
testa_0020,C
testa_0021,D
testa_0022,B
testa_0023,A
testa_0024,A
testa_0025,B
testa_0026,B
testa_0027,B
testa_0028,C
testa_0029,C
testa_0030,A
testa_0031,B
testa_0032,A
testa_0033,D
testa_0034,B
testa_0035,C
testa_0036,C
testa_0037,A
testa_0038,C
testa_0039,B
testa_0040,A
testa_0041,A
testa_0042,B
testa_0043,B
testa_0044,C
testa_0045,B
testa_0046,C
testa_0047,A
testa_0048,B
testa_0049,C
testa_0050,A
testa_0051,A
testa_0052,A
testa_0053,D
testa_0054,A
testa_0055,D
testa_0056,A
testa_0057,B
testa_0058,B
testa_0059,C
testa_0060,D
testa_0061,A
testa_0062,A
testa_0063,B
testa_0064,A
testa_0065,C
testa_0066,A
testa_0067,C
testa_0068,B
testa_0069,A
testa_0070,A
testa_0071,A
testa_0072,C
testa_0073,C
testa_0074,B
testa_0075,A
testa_0076,A
testa_0077,A
testa_0078,B
testa_0079,A
testa_0080,B
testa_0081,B
testa_0082,C
testa_0083,A
testa_0084,A
testa_0085,B
testa_0086,B
testa_0087,B
testa_0088,A
testa_0089,A
testa_0090,A
testa_0091,C
testa_0092,B
testa_0093,D
testa_0094,B
testa_0095,B
testa_0096,A
testa_0097,B
testa_0098,A
testa_0099,C
testa_0100,B
testa_0101,A
testa_0102,A
testa_0103,B
testa_0104,B
testa_0105,A
testa_0106,A
testa_0107,B
testa_0108,B
testa_0109,D
testa_0110,B
testa_0111,B
testa_0112,A
testa_0113,A
testa_0114,B
testa_0115,A
testa_0116,A
testa_0117,B
testa_0118,B
testa_0119,B
testa_0120,A
testa_0121,B
testa_0122,B
testa_0123,A
testa_0124,A
testa_0125,B
testa_0126,B
testa_0127,C
testa_0128,B
testa_0129,B
testa_0130,B
testa_0131,B
testa_0132,A
testa_0133,A
testa_0134,B
testa_0135,B
testa_0136,B
testa_0137,B
testa_0138,C
testa_0139,B
testa_0140,C
testa_0141,A
testa_0142,B
testa_0143,C
testa_0144,D
testa_0145,B
testa_0146,C
testa_0147,A
testa_0148,B
testa_0149,B
testa_0150,A
testa_0151,B
testa_0152,B
testa_0153,C
testa_0154,B
testa_0155,B
testa_0156,A
testa_0157,B
testa_0158,C
testa_0159,A
testa_0160,A
testa_0161,B
testa_0162,A
testa_0163,B
testa_0164,A
testa_0165,A
testa_0166,C
testa_0167,B
testa_0168,A
testa_0169,B
testa_0170,A
testa_0171,D
testa_0172,A
testa_0173,B
testa_0174,B
testa_0175,B
testa_0176,D
testa_0177,B
testa_0178,A
testa_0179,B
testa_0180,A
testa_0181,D
testa_0182,B
testa_0183,A
testa_0184,B
testa_0185,C
testa_0186,A
testa_0187,B
testa_0188,B
testa_0189,B
testa_0190,B
testa_0191,C
testa_0192,B
testa_0193,B
testa_0194,B
testa_0195,A
testa_0196,A
testa_0197,A
testa_0198,A
testa_0199,B
testa_0200,C
testa_0201,C
testa_0202,B
testa_0203,D
testa_0204,A
testa_0205,B
testa_0206,A
testa_0207,A
testa_0208,B
testa_0209,C
testa_0210,A
testa_0211,D
testa_0212,A
testa_0213,B
testa_0214,B
testa_0215,B
testa_0216,C
testa_0217,B
testa_0218,B
testa_0219,A
testa_0220,B
testa_0221,B
testa_0222,C
testa_0223,A
testa_0224,C
testa_0225,C
testa_0226,B
testa_0227,C
testa_0228,C
testa_0229,B
testa_0230,B
testa_0231,A
testa_0232,B
testa_0233,B
testa_0234,D
testa_0235,C
testa_0236,A
testa_0237,B
testa_0238,B
testa_0239,B
testa_0240,B
testa_0241,A
testa_0242,A
testa_0243,A
testa_0244,A
testa_0245,A
testa_0246,B
testa_0247,A
testa_0248,A
testa_0249,B
testa_0250,A
testa_0251,B
testa_0252,C
testa_0253,C
testa_0254,B
testa_0255,B
testa_0256,A
testa_0257,A
testa_0258,B
testa_0259,C
testa_0260,A
testa_0261,B
testa_0262,B
testa_0263,B
testa_0264,A
testa_0265,B
testa_0266,A
testa_0267,B
testa_0268,B
testa_0269,A
testa_0270,D
testa_0271,B
testa_0272,C
testa_0273,B
testa_0274,C
testa_0275,A
testa_0276,B
testa_0277,B
testa_0278,B
testa_0279,A
testa_0280,B
testa_0281,B
testa_0282,B
testa_0283,A
testa_0284,B
testa_0285,B
testa_0286,A
testa_0287,C
testa_0288,A
testa_0289,B
testa_0290,A
testa_0291,A
testa_0292,B
testa_0293,C
testa_0294,A
testa_0295,B
testa_0296,A
testa_0297,B
testa_0298,C
testa_0299,B
testa_0300,B
testa_0301,A
testa_0302,A
testa_0303,A
testa_0304,A
testa_0305,A
testa_0306,C
testa_0307,B
testa_0308,C
testa_0309,B
testa_0310,C
testa_0311,B
testa_0312,C
testa_0313,A
testa_0314,A
testa_0315,A
testa_0316,C
testa_0317,C
testa_0318,C
testa_0319,C
testa_0320,A
testa_0321,A
testa_0322,A
testa_0323,D
testa_0324,C
testa_0325,B
testa_0326,A
testa_0327,C
testa_0328,C
testa_0329,B
testa_0330,C
testa_0331,A
testa_0332,A
testa_0333,D
testa_0334,C
testa_0335,C
testa_0336,D
testa_0337,B
testa_0338,B
testa_0339,C
testa_0340,B
testa_0341,C
testa_0342,A
testa_0343,B
testa_0344,A
testa_0345,B
testa_0346,B
testa_0347,B
testa_0348,C
testa_0349,B
testa_0350,B
testa_0351,C
testa_0352,A
testa_0353,C
testa_0354,C
testa_0355,A
testa_0356,A
testa_0357,D
testa_0358,D
testa_0359,A
testa_0360,A
testa_0361,B
testa_0362,C
testa_0363,C
testa_0364,C
testa_0365,D
testa_0366,B
testa_0367,B
testa_0368,B
testa_0369,C
testa_0370,B
testa_0371,A
testa_0372,C
testa_0373,A
testa_0374,A
testa_0375,B
testa_0376,A
testa_0377,A
testa_0378,C
testa_0379,A
testa_0380,A
testa_0381,B
testa_0382,B
testa_0383,C
testa_0384,B
testa_0385,A
testa_0386,B
testa_0387,C
testa_0388,A
testa_0389,A
testa_0390,C
testa_0391,A
testa_0392,A
testa_0393,A
testa_0394,A
testa_0395,B
testa_0396,B
testa_0397,A
testa_0398,B
testa_0399,C
testa_0400,B
testa_0401,A
testa_0402,C
testa_0403,A
testa_0404,B
testa_0405,A
