id,answer
testa_0001,C
testa_0002,B
testa_0003,B
testa_0004,A
testa_0005,B
testa_0006,A
testa_0007,B
testa_0008,D
testa_0009,A
testa_0010,B
testa_0011,A
testa_0012,B
testa_0013,B
testa_0014,B
testa_0015,C
testa_0016,A
testa_0017,D
testa_0018,B
testa_0019,A
testa_0020,B
testa_0021,C
testa_0022,D
testa_0023,B
testa_0024,C
testa_0025,B
testa_0026,B
testa_0027,A
testa_0028,C
testa_0029,C
testa_0030,A
testa_0031,A
testa_0032,C
testa_0033,C
testa_0034,B
testa_0035,D
testa_0036,A
testa_0037,B
testa_0038,B
testa_0039,D
testa_0040,A
testa_0041,A
testa_0042,B
testa_0043,A
testa_0044,B
testa_0045,B
testa_0046,C
testa_0047,A
testa_0048,A
testa_0049,A
testa_0050,B
testa_0051,B
testa_0052,A
testa_0053,B
testa_0054,A
testa_0055,D
testa_0056,A
testa_0057,B
testa_0058,B
testa_0059,B
testa_0060,C
testa_0061,A
testa_0062,B
testa_0063,B
testa_0064,B
testa_0065,A
testa_0066,A
testa_0067,B
testa_0068,B
testa_0069,B
testa_0070,D
testa_0071,B
testa_0072,D
testa_0073,B
testa_0074,A
testa_0075,C
testa_0076,B
testa_0077,D
testa_0078,B
testa_0079,A
testa_0080,B
testa_0081,A
testa_0082,C
testa_0083,A
testa_0084,B
testa_0085,B
testa_0086,B
testa_0087,C
testa_0088,B
testa_0089,B
testa_0090,A
testa_0091,C
testa_0092,B
testa_0093,D
testa_0094,B
testa_0095,A
testa_0096,A
testa_0097,A
testa_0098,A
testa_0099,B
testa_0100,B
testa_0101,B
testa_0102,B
testa_0103,B
testa_0104,B
testa_0105,A
testa_0106,B
testa_0107,B
testa_0108,B
testa_0109,D
testa_0110,A
testa_0111,B
testa_0112,B
testa_0113,B
testa_0114,A
testa_0115,A
testa_0116,A
testa_0117,A
testa_0118,A
testa_0119,B
testa_0120,B
testa_0121,B
testa_0122,A
testa_0123,A
testa_0124,A
testa_0125,A
testa_0126,A
testa_0127,D
testa_0128,B
testa_0129,A
testa_0130,A
testa_0131,A
testa_0132,A
testa_0133,A
testa_0134,A
testa_0135,A
testa_0136,A
testa_0137,A
testa_0138,B
testa_0139,A
testa_0140,B
testa_0141,B
testa_0142,A
testa_0143,B
testa_0144,C
testa_0145,B
testa_0146,B
testa_0147,A
testa_0148,B
