id,answer
testa_0001,C
testa_0002,B
testa_0003,B
testa_0004,A
testa_0005,B
testa_0006,A
testa_0007,B
testa_0008,D
testa_0009,D
testa_0010,A
testa_0011,B
testa_0012,A
testa_0013,B
testa_0014,A
testa_0015,C
testa_0016,B
testa_0017,B
testa_0018,A
testa_0019,C
testa_0020,B
testa_0021,D
testa_0022,D
testa_0023,B
testa_0024,C
testa_0025,A
testa_0026,A
testa_0027,A
testa_0028,B
testa_0029,C
testa_0030,A
testa_0031,B
testa_0032,A
testa_0033,C
testa_0034,B
testa_0035,D
testa_0036,A
testa_0037,B
testa_0038,C
testa_0039,B
testa_0040,D
testa_0041,A
testa_0042,A
testa_0043,A
testa_0044,C
testa_0045,B
testa_0046,B
testa_0047,A
testa_0048,A
testa_0049,C
testa_0050,B
testa_0051,B
testa_0052,B
testa_0053,A
testa_0054,A
testa_0055,B
testa_0056,A
testa_0057,A
testa_0058,B
testa_0059,B
testa_0060,C
testa_0061,B
testa_0062,B
testa_0063,B
testa_0064,A
testa_0065,A
testa_0066,A
testa_0067,C
testa_0068,A
testa_0069,B
testa_0070,A
testa_0071,A
testa_0072,C
testa_0073,C
testa_0074,B
testa_0075,A
testa_0076,B
testa_0077,D
testa_0078,B
testa_0079,A
testa_0080,A
testa_0081,A
testa_0082,A
testa_0083,A
testa_0084,B
testa_0085,A
testa_0086,D
testa_0087,A
testa_0088,B
testa_0089,B
testa_0090,A
testa_0091,C
testa_0092,B
testa_0093,D
testa_0094,B
testa_0095,A
testa_0096,A
testa_0097,A
testa_0098,C
testa_0099,B
testa_0100,B
testa_0101,B
testa_0102,B
testa_0103,C
testa_0104,B
testa_0105,A
testa_0106,B
testa_0107,B
testa_0108,B
testa_0109,D
testa_0110,A
testa_0111,B
testa_0112,A
testa_0113,B
testa_0114,C
testa_0115,B
testa_0116,A
testa_0117,C
testa_0118,B
testa_0119,A
testa_0120,B
testa_0121,A
testa_0122,C
testa_0123,B
testa_0124,D
testa_0125,A
testa_0126,A
testa_0127,D
testa_0128,B
testa_0129,A
testa_0130,A
testa_0131,D
testa_0132,A
testa_0133,A
testa_0134,A
testa_0135,A
testa_0136,B
testa_0137,C
testa_0138,C
testa_0139,A
testa_0140,C
testa_0141,C
testa_0142,B
testa_0143,B
testa_0144,C
testa_0145,A
testa_0146,B
testa_0147,A
testa_0148,B
