id,answer
testa_0001,C
testa_0002,A
testa_0003,B
testa_0004,A
testa_0005,B
testa_0006,A
testa_0007,B
testa_0008,D
testa_0009,C
testa_0010,B
testa_0011,A
testa_0012,B
testa_0013,D
testa_0014,A
testa_0015,C
testa_0016,B
testa_0017,B
testa_0018,A
testa_0019,C
testa_0020,B
testa_0021,D
testa_0022,D
testa_0023,B
testa_0024,C
testa_0025,B
testa_0026,B
testa_0027,A
testa_0028,B
testa_0029,C
testa_0030,C
testa_0031,B
testa_0032,A
testa_0033,A
testa_0034,B
testa_0035,D
testa_0036,A
testa_0037,B
testa_0038,D
testa_0039,D
testa_0040,B
testa_0041,A
testa_0042,A
testa_0043,B
testa_0044,C
testa_0045,B
testa_0046,C
testa_0047,A
testa_0048,A
testa_0049,C
testa_0050,B
testa_0051,B
testa_0052,B
testa_0053,A
testa_0054,B
testa_0055,D
testa_0056,D
testa_0057,A
testa_0058,A
testa_0059,B
testa_0060,C
testa_0061,B
testa_0062,A
testa_0063,B
testa_0064,B
testa_0065,A
testa_0066,B
testa_0067,C
testa_0068,B
testa_0069,B
testa_0070,A
testa_0071,A
testa_0072,C
testa_0073,C
testa_0074,B
testa_0075,A
testa_0076,B
testa_0077,D
testa_0078,A
testa_0079,A
testa_0080,A
testa_0081,B
testa_0082,A
testa_0083,A
testa_0084,C
testa_0085,B
testa_0086,B
testa_0087,B
testa_0088,B
testa_0089,A
testa_0090,A
testa_0091,A
testa_0092,B
testa_0093,D
testa_0094,B
testa_0095,A
testa_0096,B
testa_0097,A
testa_0098,A
testa_0099,C
testa_0100,A
testa_0101,B
testa_0102,B
testa_0103,B
testa_0104,B
testa_0105,A
testa_0106,A
testa_0107,B
testa_0108,B
testa_0109,D
testa_0110,A
testa_0111,B
testa_0112,A
testa_0113,A
testa_0114,C
testa_0115,B
testa_0116,A
testa_0117,C
testa_0118,B
testa_0119,A
testa_0120,B
testa_0121,A
testa_0122,C
testa_0123,B
testa_0124,B
testa_0125,A
testa_0126,A
testa_0127,D
testa_0128,B
testa_0129,A
testa_0130,A
testa_0131,A
testa_0132,A
testa_0133,A
testa_0134,A
testa_0135,B
testa_0136,B
testa_0137,A
testa_0138,B
testa_0139,B
testa_0140,B
testa_0141,B
testa_0142,B
testa_0143,B
testa_0144,C
testa_0145,A
testa_0146,B
testa_0147,A
testa_0148,B
testa_0149,B
testa_0150,A
testa_0151,A
testa_0152,B
testa_0153,B
testa_0154,B
testa_0155,A
testa_0156,B
testa_0157,A
testa_0158,B
testa_0159,A
testa_0160,B
testa_0161,C
testa_0162,A
testa_0163,B
testa_0164,A
testa_0165,A
testa_0166,A
testa_0167,B
testa_0168,A
testa_0169,A
testa_0170,A
testa_0171,A
testa_0172,A
testa_0173,A
testa_0174,B
testa_0175,A
testa_0176,D
testa_0177,B
testa_0178,C
testa_0179,B
testa_0180,B
testa_0181,C
testa_0182,B
testa_0183,B
testa_0184,B
testa_0185,C
testa_0186,B
testa_0187,B
testa_0188,A
testa_0189,D
testa_0190,B
testa_0191,C
testa_0192,B
testa_0193,B
testa_0194,B
testa_0195,B
testa_0196,A
testa_0197,A
testa_0198,A
testa_0199,B
testa_0200,C
testa_0201,C
testa_0202,B
testa_0203,D
testa_0204,A
testa_0205,B
testa_0206,A
testa_0207,B
testa_0208,D
testa_0209,C
testa_0210,B
testa_0211,B
testa_0212,B
testa_0213,B
testa_0214,D
testa_0215,B
testa_0216,D
testa_0217,A
testa_0218,C
testa_0219,B
testa_0220,C
testa_0221,D
testa_0222,C
testa_0223,B
testa_0224,C
testa_0225,C
testa_0226,B
testa_0227,B
testa_0228,C
testa_0229,A
testa_0230,D
testa_0231,B
testa_0232,B
testa_0233,A
testa_0234,C
testa_0235,D
testa_0236,A
testa_0237,B
testa_0238,A
testa_0239,C
testa_0240,B
testa_0241,B
testa_0242,A
testa_0243,A
testa_0244,B
testa_0245,B
testa_0246,C
testa_0247,A
testa_0248,A
testa_0249,B
testa_0250,B
testa_0251,A
testa_0252,C
testa_0253,C
testa_0254,B
testa_0255,C
testa_0256,A
testa_0257,B
testa_0258,B
testa_0259,D
testa_0260,B
testa_0261,A
testa_0262,D
testa_0263,B
testa_0264,A
testa_0265,A
testa_0266,A
testa_0267,B
testa_0268,A
testa_0269,B
testa_0270,D
testa_0271,B
testa_0272,C
testa_0273,A
testa_0274,C
testa_0275,B
testa_0276,B
testa_0277,C
testa_0278,A
testa_0279,B
testa_0280,A
testa_0281,B
testa_0282,B
testa_0283,A
testa_0284,A
testa_0285,A
testa_0286,A
testa_0287,C
testa_0288,A
testa_0289,C
testa_0290,A
testa_0291,C
testa_0292,B
testa_0293,B
testa_0294,B
testa_0295,B
testa_0296,C
testa_0297,B
testa_0298,C
testa_0299,A
testa_0300,B
