id,answer
testa_0001,C
testa_0002,B
testa_0003,A
testa_0004,A
testa_0005,B
testa_0006,A
testa_0007,A
testa_0008,D
testa_0009,D
testa_0010,B
testa_0011,A
testa_0012,B
testa_0013,A
testa_0014,A
testa_0015,C
testa_0016,A
testa_0017,B
testa_0018,A
testa_0019,C
testa_0020,A
testa_0021,D
testa_0022,D
testa_0023,B
testa_0024,C
testa_0025,B
testa_0026,B
testa_0027,A
testa_0028,B
testa_0029,C
testa_0030,A
testa_0031,B
testa_0032,C
testa_0033,A
testa_0034,B
testa_0035,C
testa_0036,A
testa_0037,A
testa_0038,C
testa_0039,A
testa_0040,D
testa_0041,A
testa_0042,A
testa_0043,A
testa_0044,B
testa_0045,B
testa_0046,C
testa_0047,A
testa_0048,A
testa_0049,C
testa_0050,A
testa_0051,B
testa_0052,A
testa_0053,A
testa_0054,B
testa_0055,C
testa_0056,A
testa_0057,A
testa_0058,B
testa_0059,B
testa_0060,C
testa_0061,A
testa_0062,A
testa_0063,B
testa_0064,A
testa_0065,A
testa_0066,B
testa_0067,C
testa_0068,A
testa_0069,B
testa_0070,D
testa_0071,A
testa_0072,C
testa_0073,C
testa_0074,B
testa_0075,A
testa_0076,B
testa_0077,D
testa_0078,A
testa_0079,A
testa_0080,A
testa_0081,A
testa_0082,A
testa_0083,A
testa_0084,A
testa_0085,B
testa_0086,D
testa_0087,B
testa_0088,A
testa_0089,B
testa_0090,A
testa_0091,A
testa_0092,B
testa_0093,D
testa_0094,B
testa_0095,A
testa_0096,C
testa_0097,A
testa_0098,A
testa_0099,B
testa_0100,A
testa_0101,B
testa_0102,B
testa_0103,B
testa_0104,A
testa_0105,A
testa_0106,A
testa_0107,B
testa_0108,B
testa_0109,D
testa_0110,A
testa_0111,B
testa_0112,A
testa_0113,B
testa_0114,C
testa_0115,B
testa_0116,A
testa_0117,C
testa_0118,B
testa_0119,A
testa_0120,A
testa_0121,A
testa_0122,B
testa_0123,B
testa_0124,D
testa_0125,A
testa_0126,A
testa_0127,D
testa_0128,B
testa_0129,B
testa_0130,A
testa_0131,A
testa_0132,A
testa_0133,A
testa_0134,B
testa_0135,B
testa_0136,B
testa_0137,D
testa_0138,C
testa_0139,B
testa_0140,C
testa_0141,C
testa_0142,B
testa_0143,B
testa_0144,C
testa_0145,B
testa_0146,B
testa_0147,A
testa_0148,B
